DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 333
Date: 6/29/2022 4:09:13 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0885040790308267	67.6418609619141	0.116999998688698
0.175280962139368	139.903610229492	0.216999992728233
0.261581386439502	210.000961303711	0.31700000166893
0.347524444805458	277.948333740234	0.416999995708466
0.43227631249465	342.843322753906	0.517000019550323
0.516968662850559	405.681549072266	0.616999983787537
0.600291125010699	465.334625244141	0.717000007629395
0.687068037223071	527.755981445313	0.816999971866608
0.771700812038034	586.127502441406	0.916999995708466
0.856095342896879	641.284362792969	1.01699995994568
0.940549420192838	694.981506347656	1.11699998378754
1.0242888238281	744.358032226563	1.21700000762939
1.11058924812824	793.66259765625	1.31700003147125
1.19516241829842	837.404724121094	1.41700005531311
1.27973570488393	874.040283203125	1.51699995994568
1.36293901596218	896.15869140625	1.61699998378754
1.44828646443784	892.088256835938	1.71700000762939
1.53393181972206	851.394897460938	1.81700003147125
1.61850498989224	815.710876464844	1.91700005531311
1.7027803696692	789.702331542969	2.01699995994568
1.78467342630029	765.722473144531	2.11700010299683
1.87287980224937	710.23583984375	2.21700000762939
1.89050915651023	-50.0977439880371	2.23699998855591
