DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 133
Date: 10/20/2021 2:55:51 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0857643826748244	159.295852661133	0.112999998033047
0.171707448316738	229.993911743164	0.212999999523163
0.257769628660753	297.102264404297	0.312999993562698
0.342938437825069	360.512268066406	0.412999987602234
0.429000589065254	423.847717285156	0.513000011444092
0.513216480612755	480.737213134766	0.612999975681305
0.597968348301947	534.423461914063	0.712999999523163
0.682184239849448	584.45556640625	0.813000023365021
0.768067722674459	634.045166015625	0.912999987602234
0.852998287882656	680.688537597656	1.01300001144409
0.9373928187415	724.609130859375	1.11300003528595
1.02178740780801	766.832214355469	1.21300005912781
1.10600318294019	805.960510253906	1.31299996376038
1.19188672397286	844.455688476563	1.41299998760223
1.27592391800135	876.105895996094	1.51300001144409
1.36061618104577	899.208984375	1.61300003528595
1.44524895586073	908.41650390625	1.71300005912781
1.52970314957201	883.066833496094	1.81299996376038
1.59116752911359	-16.0989151000977	1.88399994373322
