DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 115
Date: 10/20/2021 2:17:59 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0898739308468066	172.514831542969	0.118000000715256
0.176472138264216	247.234878540039	0.217999994754791
0.260568893281743	315.42041015625	0.317999988794327
0.347524444805458	384.738525390625	0.418000012636185
0.433407927630469	450.834930419922	0.51800000667572
0.517564243637025	512.191528320313	0.617999970912933
0.602733052801341	572.009765625	0.717999994754791
0.685579027049243	626.013977050781	0.818000018596649
0.77241548569873	681.189331054688	0.917999982833862
0.857167411595583	731.830139160156	1.01800000667572
0.94197882572189	779.458374023438	1.11800003051758
1.02649244945496	824.533935546875	1.21800005435944
1.10880250576884	863.534484863281	1.317999958992
1.19617499876767	904.013732910156	1.41799998283386
1.28027168102562	934.920043945313	1.51800000667572
1.36502354871482	957.029113769531	1.61800003051758
1.44894164986908	959.600830078125	1.71800005435944
1.53321702964604	930.065490722656	1.817999958992
1.61975575610995	891.849060058594	1.91799998283386
1.70331646222621	864.449890136719	2.01799988746643
1.78848521318287	846.438110351563	2.11800003051758
1.87216501217335	700.518737792969	2.21799993515015
1.88574439380318	-47.4415283203125	2.23399996757507
