DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 134
Date: 10/20/2021 2:56:46 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0901717212400399	168.344223022461	0.118000000715256
0.175638313521631	237.662033081055	0.217999994754791
0.261104898527265	303.981140136719	0.317999988794327
0.347941357176751	368.830932617188	0.418000012636185
0.433050590800121	428.694122314453	0.51800000667572
0.51762379007414	483.359649658203	0.617999970912933
0.60195877449587	535.329772949219	0.717999994754791
0.687008490785956	585.114562988281	0.818000018596649
0.77253463678062	634.232849121094	0.917999982833862
0.85686962120235	679.738159179688	1.01800000667572
0.941800128202885	724.058532714844	1.11800003051758
1.02512259036303	764.154663085938	1.21800005435944
1.11112522426993	805.36669921875	1.317999958992
1.19593669660389	843.099914550781	1.41799998283386
1.27961649559438	874.636596679688	1.51800000667572
1.36418978217989	901.286193847656	1.61800003051758
1.44870346412063	916.468139648438	1.71800005435944
1.53470598161221	911.887451171875	1.817999958992
1.61945796571672	876.4716796875	1.91799998283386
1.70230388175696	839.216430664063	2.01799988746643
1.7877109348774	810.565551757813	2.11800003051758
1.87305849976838	784.218627929688	2.21799993515015
1.95894204080105	149.532852172852	2.31800007820129
1.96674419566989	-50.4960670471191	2.32699990272522
