DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 111
Date: 10/20/2021 2:13:47 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0882658496266231	187.638534545898	0.11599999666214
0.174149347003549	262.603820800781	0.216000005602837
0.260747561696917	334.448791503906	0.316000014543533
0.34448693622835	399.496459960938	0.416000008583069
0.43150206329301	467.699005126953	0.515999972820282
0.515598803758621	529.548278808594	0.61599999666214
0.601184496190399	591.183959960938	0.716000020503998
0.685936422087252	648.103271484375	0.815999984741211
0.770092708989978	700.562255859375	0.916000008583069
0.854368146974593	751.069458007813	1.01600003242493
0.939894292969257	800.002136230469	1.11600005626678
1.02488440461457	846.111877441406	1.21599996089935
1.1092193890363	888.438232421875	1.31599998474121
1.19403086137027	927.524475097656	1.41600000858307
1.27777026500553	958.022216796875	1.51600003242493
1.36293901596218	979.243835449219	1.61600005626678
1.44786958117038	976.589904785156	1.71599996089935
1.53202586807311	934.491882324219	1.81599998474121
1.57669489271939	-55.1069374084473	1.86800003051758
