DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 100
Date: 10/20/2021 1:53:37 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0854665922815911	200.860260009766	0.112999998033047
0.171707448316738	276.664733886719	0.212999999523163
0.258722575381398	347.382568359375	0.312999993562698
0.34347444307059	412.349945068359	0.412999987602234
0.428345461841673	472.478271484375	0.513000011444092
0.512203958351165	526.446350097656	0.612999975681305
0.598623475525528	581.911804199219	0.712999999523163
0.683375401422381	633.419128417969	0.813000023365021
0.76794862980023	683.712829589844	0.912999987602234
0.851568882353604	731.169189453125	1.01300001144409
0.936737691517919	778.985900878906	1.11300003528595
1.02256156969815	825.607177734375	1.21300005912781
1.10647967085242	868.132263183594	1.31299996376038
1.19152932893485	909.44580078125	1.41299998760223
1.27401808276772	943.240539550781	1.51300001144409
1.36091408785433	974.026550292969	1.61300003528595
1.44578504841775	988.530700683594	1.71300005912781
1.53035821858793	974.133544921875	1.81299996376038
1.6149909934029	925.786499023438	1.91299998760223
1.64334091823548	-72.4129791259766	1.94599997997284
