DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 99
Date: 10/20/2021 1:52:21 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0858239436638542	225.168182373047	0.112999998033047
0.172124360688031	298.86376953125	0.212999999523163
0.25836520944722	368.899719238281	0.312999993562698
0.343414896633476	433.760498046875	0.412999987602234
0.428524130256847	496.100036621094	0.513000011444092
0.512561295181513	553.389404296875	0.612999975681305
0.59826613869518	608.100952148438	0.712999999523163
0.683375401422381	659.479858398438	0.813000023365021
0.767710385844111	707.224975585938	0.912999987602234
0.852521799970418	752.875671386719	1.01300001144409
0.935844320338219	795.250915527344	1.11300003528595
1.02226377930492	839.83984375	1.21300005912781
1.10677746124566	880.275024414063	1.31299996376038
1.19158893357962	918.059875488281	1.41299998760223
1.27550703473389	950.829895019531	1.51300001144409
1.3600206002593	975.255310058594	1.61300003528595
1.44578504841775	981.585876464844	1.71300005912781
1.53035821858793	949.599182128906	1.81299996376038
1.61522929556668	890.202270507813	1.91299998760223
1.63946964312345	-57.1279373168945	1.94099998474121
