DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 74
Date: 10/20/2021 12:31:34 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0857048289617524	131.864822387695	0.112999998033047
0.172362590092234	206.684661865234	0.212999999523163
0.257352716289461	275.655883789063	0.312999993562698
0.342997984262183	342.443023681641	0.412999987602234
0.428643252234906	406.97412109375	0.513000011444092
0.512978236656636	466.703735351563	0.612999975681305
0.597313221078366	523.938110351563	0.712999999523163
0.683375401422381	579.727722167969	0.813000023365021
0.767352990806103	630.3466796875	0.912999987602234
0.852700497489423	680.731628417969	1.01300001144409
0.937273725867271	728.160949707031	1.11300003528595
1.02154910564423	773.124694824219	1.21300005912781
1.10719434451312	817.773315429688	1.31299996376038
1.19123153854162	858.214294433594	1.41299998760223
1.27598352264613	896.584838867188	1.51300001144409
1.36008020490408	929.647888183594	1.61300003528595
1.44560635089874	954.953674316406	1.71300005912781
1.53047731146216	955.748840332031	1.81299996376038
1.61475280765444	920.707824707031	1.91299998760223
1.6993855824694	884.226684570313	2.01300001144409
1.78312498610467	859.629333496094	2.11299991607666
1.86900841072202	840.675048828125	2.21300005912781
1.95381999947131	789.571838378906	2.31299996376038
1.97561830282211	-70.5212936401367	2.33899998664856
