DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 104
Date: 10/20/2021 2:02:28 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0877893762663007	164.539276123047	0.11599999666214
0.175161840161309	240.809631347656	0.216000005602837
0.260509317740798	310.976318359375	0.316000014543533
0.345201638992876	377.419250488281	0.416000008583069
0.430430023698136	442.695251464844	0.515999972820282
0.516134838107973	505.136901855469	0.61599999666214
0.601005856879056	563.338134765625	0.716000020503998
0.684566562995315	616.122924804688	0.815999984741211
0.770390499383211	668.751098632813	0.916000008583069
0.855142367072403	718.058410644531	1.01600003242493
0.940370722673833	765.207763671875	1.11600005626678
1.02458661422133	809.517883300781	1.21599996089935
1.10802822746336	851.364807128906	1.31599998474121
1.19409034959972	892.782470703125	1.41600000858307
1.278544543311	928.284484863281	1.51600003242493
1.36341550387442	957.3134765625	1.61600005626678
1.44775048829615	972.265625	1.71599996089935
1.53196637984365	960.52587890625	1.81599998474121
1.6167777357623	919.814819335938	1.91600000858307
1.70301867183298	-60.3450012207031	2.01699995994568
