DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 102
Date: 10/20/2021 1:56:26 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0867173221195117	205.440643310547	0.114000000059605
0.173315522260964	277.560577392578	0.214000001549721
0.258901243796572	346.026397705078	0.314000010490417
0.344367843354121	408.115264892578	0.414000004529953
0.427869003033265	462.011260986328	0.513999998569489
0.514407642185688	517.702758789063	0.614000022411346
0.599397753830999	569.862854003906	0.71399998664856
0.683375401422381	619.103088378906	0.814000010490417
0.768008176237345	668.097045898438	0.913999974727631
0.852462253533304	715.438354492188	1.01400005817413
0.938464887440205	764.172485351563	1.1139999628067
1.02327635977417	809.311340332031	1.21399998664856
1.10731355380267	852.451904296875	1.31400001049042
1.19135074783117	892.912536621094	1.41400003433228
1.27669819630682	930.132019042969	1.51400005817413
1.36216473765671	959.78759765625	1.6139999628067
1.44649972207844	973.877502441406	1.71399998664856
1.5309537993744	956.502075195313	1.81400001049042
1.61397852934897	-29.4509582519531	1.91199994087219
