DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 81
Date: 10/20/2021 12:49:54 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0876107005751692	155.667739868164	0.115000002086163
0.173791995621286	228.087753295898	0.215000003576279
0.258603453403339	295.385192871094	0.314999997615814
0.344665633747354	361.2080078125	0.41499999165535
0.430549116572365	423.346832275391	0.514999985694885
0.515301013365388	481.231231689453	0.615000009536743
0.598861719481647	534.327270507813	0.714999973773956
0.684268772602081	586.365356445313	0.814999997615814
0.769437581766397	637.172424316406	0.915000021457672
0.854725483804941	685.132873535156	1.01499998569489
0.93929871218279	730.176879882813	1.11500000953674
1.02285936009139	772.935852050781	1.2150000333786
1.10784952994436	814.762756347656	1.31500005722046
1.19349476881325	855.668151855469	1.41499996185303
1.27824663650244	892.236022949219	1.51499998569489
1.36210524942726	922.623962402344	1.61500000953674
1.44715490750968	943.030944824219	1.7150000333786
1.53131119441241	932.000366210938	1.81500005722046
1.61689694505185	890.241882324219	1.91499996185303
1.70135102234781	856.40673828125	2.01500010490417
1.78491172846407	832.255187988281	2.11500000953674
1.87055696733296	812.09033203125	2.21499991416931
1.95495155639946	776.671875	2.31500005722046
2.00605276040733	-72.8443756103516	2.37400007247925
