DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 129
Date: 10/20/2021 2:48:40 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0867768831085414	179.576416015625	0.11599999666214
0.17313685384579	251.506820678711	0.216000005602837
0.258722575381398	320.351654052734	0.316000014543533
0.344308267813176	384.90869140625	0.416000008583069
0.429357954999432	446.970520019531	0.515999972820282
0.512620899826288	503.67724609375	0.61599999666214
0.599457300268114	563.219543457031	0.716000020503998
0.683851831126958	616.298400878906	0.815999984741211
0.769020640291274	667.654907226563	0.916000008583069
0.852938741445541	714.870727539063	1.01600003242493
0.937214121222496	758.184936523438	1.11600005626678
1.02345505729318	800.955932617188	1.21599996089935
1.10737304203212	839.195983886719	1.31599998474121
1.19248230475932	874.4951171875	1.41600000858307
1.27592391800135	901.434814453125	1.51600003242493
1.36079487856477	916.57080078125	1.61600005626678
1.44638062920421	903.698547363281	1.71599996089935
1.53089431114495	865.47119140625	1.81599998474121
1.61540787667036	834.700622558594	1.91600000858307
1.6992068849504	815.403625488281	2.01600003242493
1.78407784551382	800.323669433594	2.1159999370575
1.8703187815845	788.312194824219	2.21600008010864
1.95465376600623	776.078491210938	2.31599998474121
2.03809537924826	763.130737304688	2.41599988937378
2.122787758708	753.196044921875	2.51600003242493
2.20843288116157	740.848754882813	2.6159999370575
2.29401863180101	691.05859375	2.71600008010864
2.3215941619128	-25.0781211853027	2.74799990653992
