DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 69
Date: 10/20/2021 12:24:28 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0876107005751692	111.191566467285	0.115000002086163
0.173613327206112	184.521560668945	0.215000003576279
0.259913736954331	254.571975708008	0.314999997615814
0.345320760970935	319.99267578125	0.41499999165535
0.428762374212965	379.941833496094	0.514999985694885
0.515181920491159	439.639038085938	0.615000009536743
0.599874241743237	494.0810546875	0.714999973773956
0.684745260514319	547.959411621094	0.814999997615814
0.769556674640626	600.335083007813	0.915000021457672
0.852581346407533	649.564636230469	1.01499998569489
0.939358258619905	702.619384765625	1.11500000953674
1.02357415016741	749.336669921875	1.2150000333786
1.10868341289461	795.003845214844	1.31500005722046
1.19319697842002	837.174743652344	1.41499996185303
1.27717468421906	876.764587402344	1.51499998569489
1.36264122556895	914.556030273438	1.61500000953674
1.44727400038391	945.553161621094	1.7150000333786
1.53196637984365	964.350036621094	1.81500005722046
1.61552708595991	956.353088378906	1.91499996185303
1.70135102234781	921.665832519531	2.01500010490417
1.78604328539222	887.710632324219	2.11500000953674
1.87097385060042	863.489196777344	2.21499991416931
1.95542792789638	700.511474609375	2.31500005722046
1.9677565433085	-73.5980758666992	2.3289999961853
