DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 136
Date: 10/20/2021 2:58:49 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0892783427843824	183.391250610352	0.116999998688698
0.174149347003549	251.686630249023	0.216999992728233
0.260985776549205	319.369110107422	0.31700000166893
0.347345747286454	383.286315917969	0.416999995708466
0.431621185271069	441.621032714844	0.517000019550323
0.516134838107973	497.812591552734	0.616999983787537
0.601482286583632	551.887512207031	0.717000007629395
0.686829793266952	601.464721679688	0.816999971866608
0.771760358475149	649.514770507813	0.916999995708466
0.855440157465637	693.615905761719	1.01699995994568
0.939239165745676	735.406982421875	1.11699998378754
1.02583738043904	777.483642578125	1.21700000762939
1.11041055060923	815.034057617188	1.31700003147125
1.19504332542419	850.124267578125	1.41700005531311
1.27848493866622	879.526062011719	1.51699995994568
1.36234343517572	903.093505859375	1.61699998378754
1.44917983561754	917.615234375	1.71700000762939
1.53381261043251	908.683471679688	1.81700003147125
1.61856459453702	876.898010253906	1.91700005531311
1.7018869984895	844.325317382813	2.01699995994568
1.78640068043023	822.798461914063	2.11700010299683
1.87305849976838	808.603576660156	2.21700000762939
1.95810804143548	794.459838867188	2.31699991226196
2.0414306782186	781.30517578125	2.41700005531311
2.1254678722471	769.861999511719	2.51699995994568
2.21027922816575	759.296875	2.61700010299683
2.29663914069533	750.311706542969	2.71700000762939
2.38067633472383	738.49169921875	2.81699991226196
2.46429676190019	727.480590820313	2.91700005531311
2.54910811781883	717.572875976563	3.01699995994568
2.63397907838225	704.813354492188	3.11700010299683
2.72016040980816	684.910461425781	3.21700000762939
2.80389981344342	-11.2994089126587	3.31699991226196
2.81176157295704	-4.06407976150513	3.32599997520447
