DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 142
Date: 10/20/2021 3:08:01 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0881467276485637	155.55029296875	0.11599999666214
0.174506698385812	225.388717651367	0.216000005602837
0.26104535209015	294.200958251953	0.316000014543533
0.345678126905113	357.199523925781	0.416000008583069
0.430549116572365	418.325073242188	0.515999972820282
0.516134838107973	477.000122070313	0.61599999666214
0.600946310441941	532.779907226563	0.716000020503998
0.684626109432429	585.172424316406	0.815999984741211
0.770211801864207	635.515686035156	0.916000008583069
0.854904181323946	681.192810058594	1.01600003242493
0.940251629799604	725.475036621094	1.11600005626678
1.02488440461457	765.912231445313	1.21599996089935
1.10838550608605	802.8740234375	1.31599998474121
1.1934352805838	838.929321289063	1.41600000858307
1.278544543311	871.568481445313	1.51600003242493
1.36329641100019	895.734619140625	1.61600005626678
1.44739309325814	906.304748535156	1.71599996089935
1.53244275134057	892.614379882813	1.81599998474121
1.61689694505185	842.682800292969	1.91600000858307
1.70236348640174	794.672546386719	2.01600003242493
1.7871749587357	641.514770507813	2.1159999370575
1.80522119626403	1.5406790971756	2.13700008392334
