DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 68
Date: 10/20/2021 12:14:30 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0868364368216135	120.865623474121	0.114000000059605
0.17307729285676	195.341339111328	0.214000001549721
0.259020365774632	266.10546875	0.314000010490417
0.344546511769295	333.529724121094	0.414000004529953
0.428583705797791	395.892181396484	0.513999998569489
0.513276027049869	456.820434570313	0.614000022411346
0.599397753830999	516.333190917969	0.71399998664856
0.683851831126958	569.730834960938	0.814000010490417
0.768901547417045	622.068664550781	0.913999974727631
0.852343160659075	671.218872070313	1.01400005817413
0.937928853090852	719.703186035156	1.1139999628067
1.02315715048462	766.14794921875	1.21399998664856
1.10784952994436	810.144226074219	1.31400001049042
1.19248230475932	853.292907714844	1.41400003433228
1.27550703473389	889.388671875	1.51400005817413
1.36192655190825	923.916748046875	1.6139999628067
1.44644023384899	945.970092773438	1.71399998664856
1.53113249689341	948.344421386719	1.81400001049042
1.61546748131514	914.746643066406	1.91400003433228
1.69926648959517	868.34716796875	2.01399993896484
1.72064802609384	-89.0786361694336	2.03800010681152
