DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 91
Date: 10/20/2021 1:33:25 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0879680519574322	170.58122253418	0.11599999666214
0.17408978601452	243.108856201172	0.216000005602837
0.260628439718857	311.85302734375	0.316000014543533
0.346035463735461	375.401916503906	0.416000008583069
0.431442516855896	435.349334716797	0.515999972820282
0.514169398229569	489.0966796875	0.61599999666214
0.600648461841047	543.028015136719	0.716000020503998
0.686115061398596	593.558349609375	0.815999984741211
0.770926533732563	641.729919433594	0.916000008583069
0.855142367072403	687.3662109375	1.01600003242493
0.939060468226671	731.127380371094	1.11600005626678
1.02488440461457	774.807006835938	1.21599996089935
1.10975536517799	816.452880859375	1.31599998474121
1.1945073492825	856.828308105469	1.41600000858307
1.27741286996752	891.889526367188	1.51600003242493
1.36270083021373	925.70703125	1.61600005626678
1.44822697620839	952.444396972656	1.71599996089935
1.53297884389758	967.546325683594	1.81599998474121
1.61779031623155	963.050598144531	1.91600000858307
1.70081492979079	928.551696777344	2.01600003242493
1.75816984847188	-82.8388748168945	2.08200001716614
