DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 59
Date: 10/20/2021 11:56:53 AM


Crosshead 	Load 	Time 
mm	N	sec
0.180998584255576	215.607727050781	0.252000004053116
0.266643852228299	288.111206054688	0.351999998092651
0.351693539414555	356.569305419922	0.451999992132187
0.436564558185637	421.767395019531	0.551999986171722
0.521316425874829	483.536285400391	0.65200001001358
0.606008747126907	540.753540039063	0.751999974250793
0.690701068378985	595.750793457031	0.851999998092651
0.775452994275838	648.913024902344	0.952000021934509
0.86020486196503	700.518188476563	1.05200004577637
0.944897183217108	750.523681640625	1.15199995040894
1.02952995803207	799.342041015625	1.25199997425079
1.11416273284703	845.734130859375	1.35199999809265
1.198974205181	889.663146972656	1.45200002193451
1.28360697999597	931.098388671875	1.55200004577637
1.36818015016615	968.062316894531	1.65199995040894
1.45287252962589	997.422058105469	1.75199997425079
1.53756479267031	991.219543457031	1.85199999809265
1.58497353550047	-6.71519184112549	1.90699994564056
