DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 94
Date: 10/20/2021 1:37:07 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0872533491929062	177.483703613281	0.115000002086163
0.173017731867731	249.642440795898	0.215000003576279
0.25925858062692	319.008911132813	0.314999997615814
0.345618551364169	384.546142578125	0.41499999165535
0.42971529182978	443.440124511719	0.514999985694885
0.514705432578921	499.59130859375	0.615000009536743
0.60017203213647	553.3359375	0.714999973773956
0.685043050907552	604.016296386719	0.814999997615814
0.76872284989804	651.7412109375	0.915000021457672
0.854308600537479	699.618041992188	1.01499998569489
0.938643526751548	744.664428710938	1.11500000953674
1.02399103343487	789.345886230469	1.2150000333786
1.10856420360506	831.771057128906	1.31500005722046
1.19242270011455	871.237609863281	1.41499996185303
1.27818714827299	910.555236816406	1.51499998569489
1.36145006399602	943.166320800781	1.61500000953674
1.44709530286491	971.6875	1.7150000333786
1.53101340401918	983.682434082031	1.81500005722046
1.61659915465862	967.477355957031	1.91499996185303
1.7018869984895	927.7421875	2.01500010490417
1.78526900708675	897.536315917969	2.11500000953674
1.87019957229495	878.03466796875	2.21499991416931
1.95441558025777	860.257385253906	2.31500005722046
2.0331519190222	-72.9324188232422	2.40599989891052
