DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 60
Date: 10/20/2021 12:00:02 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0898739308468066	125.791351318359	0.11599999666214
0.17581699648872	202.863098144531	0.216000005602837
0.261402688920498	277.726257324219	0.316000014543533
0.346452376106754	347.507202148438	0.416000008583069
0.431323394877836	414.993255615234	0.515999972820282
0.516075291670859	480.647430419922	0.61599999666214
0.600827159360051	544.433288574219	0.716000020503998
0.685519480612129	604.866882324219	0.815999984741211
0.770271406508982	663.162963867188	0.916000008583069
0.855023274198174	718.512084960938	1.01600003242493
0.939656049013138	771.06787109375	1.11600005626678
1.02434842847288	820.785888671875	1.21599996089935
1.10904069151729	867.1904296875	1.31599998474121
1.19391176849604	908.067810058594	1.41600000858307
1.27848493866622	940.232604980469	1.51600003242493
1.36305810883641	959.294250488281	1.61600005626678
1.44751218613237	956.387145996094	1.71599996089935
1.53232365846634	442.40478515625	1.81599998474121
1.54036411549896	-97.3932495117188	1.82500004768372
