DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 118
Date: 10/20/2021 2:25:33 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0893379037734121	206.549255371094	0.11599999666214
0.175102293724194	279.645385742188	0.216000005602837
0.260926230112091	349.200317382813	0.316000014543533
0.347345747286454	416.472686767578	0.416000008583069
0.432157219620422	479.1826171875	0.515999972820282
0.517028209287673	540.446594238281	0.61599999666214
0.600588915403932	596.322021484375	0.716000020503998
0.685995968524367	650.073791503906	0.815999984741211
0.77152211451903	702.490234375	0.916000008583069
0.855976191814989	750.741333007813	1.01600003242493
0.940728117711842	796.664672851563	1.11600005626678
1.02470570709556	837.741394042969	1.21599996089935
1.110112760216	877.489929199219	1.31599998474121
1.19510293006897	912.378356933594	1.41600000858307
1.27937830984592	939.375122070313	1.51600003242493
1.36353459674865	951.947326660156	1.61600005626678
1.44852476660162	929.056030273438	1.71599996089935
1.53387221507728	885.771789550781	1.81599998474121
1.61838589701802	856.382629394531	1.91600000858307
1.7027803696692	836.47705078125	2.01600003242493
1.78640068043023	820.637390136719	2.1159999370575
1.87150994315743	809.289367675781	2.21600008010864
1.95679790340364	797.708374023438	2.31599998474121
2.04196665436029	786.560729980469	2.41599988937378
2.12648021988571	774.215759277344	2.51600003242493
2.21057701855898	760.039855957031	2.6159999370575
2.29431642219424	737.030090332031	2.71600008010864
2.35030148178339	-5.94109058380127	2.77999997138977
