DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 90
Date: 10/20/2021 1:28:11 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0875511468620971	206.318389892578	0.114000000059605
0.17319641483482	278.823059082031	0.214000001549721
0.259913736954331	349.346527099609	0.314000010490417
0.345201638992876	412.835754394531	0.414000004529953
0.430430023698136	473.785461425781	0.513999998569489
0.514228944666684	528.705871582031	0.614000022411346
0.599040417000651	582.380981445313	0.71399998664856
0.685102597344667	635.327514648438	0.814000010490417
0.769854465033859	684.963073730469	0.913999974727631
0.854427693411708	732.779602050781	1.01400005817413
0.937095028348267	774.816162109375	1.1139999628067
1.02345505729318	819.445373535156	1.21399998664856
1.10892159864306	860.668579101563	1.31400001049042
1.19367346633226	898.190490722656	1.41400003433228
1.27806805539876	931.685241699219	1.51400005817413
1.36139045935124	955.301818847656	1.6139999628067
1.44745269790292	968.237915039063	1.71399998664856
1.53214496094733	951.629821777344	1.81400001049042
1.6169564332813	913.614807128906	1.91400003433228
1.7011723248288	881.385803222656	2.01399993896484
1.78151682484895	-46.6959190368652	2.10899996757507
