DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 137
Date: 10/20/2021 3:00:15 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0903503969311714	173.357055664063	0.118000000715256
0.176114786881953	244.920700073242	0.217999994754791
0.262474757619202	312.859130859375	0.317999988794327
0.347941357176751	376.565216064453	0.418000012636185
0.432216766057536	437.188354492188	0.51800000667572
0.516968662850559	495.798309326172	0.617999970912933
0.602554355282336	552.610656738281	0.717999994754791
0.687425374053419	604.469421386719	0.818000018596649
0.772177241742611	654.021179199219	0.917999982833862
0.855976191814989	700.22607421875	1.01800000667572
0.940847210586071	745.197448730469	1.11800003051758
1.02649244945496	788.430847167969	1.21800005435944
1.11112522426993	827.715087890625	1.317999958992
1.19581760372967	864.098449707031	1.41799998283386
1.27931870520115	893.539794921875	1.51800000667572
1.36484485119581	916.289367675781	1.61800003051758
1.45013281144202	922.798950195313	1.71800005435944
1.53476558625698	905.263366699219	1.817999958992
1.61910057067871	869.636840820313	1.91799998283386
1.70260167215019	839.817138671875	2.01799988746643
1.78890209645033	816.488525390625	2.11800003051758
1.87353487126529	771.463745117188	2.21799993515015
1.90450542140752	-15.431360244751	2.25399994850159
