DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 145
Date: 10/20/2021 3:10:52 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0900526065379381	190.271347045898	0.118000000715256
0.176829489646479	260.525848388672	0.217999994754791
0.262593879597262	326.104949951172	0.317999988794327
0.34716707887128	386.246185302734	0.418000012636185
0.432871922384948	445.625122070313	0.51800000667572
0.517802487593144	502.280639648438	0.617999970912933
0.60207792557776	552.786560058594	0.717999994754791
0.687484920490533	601.923034667969	0.818000018596649
0.771581660956144	648.330810546875	0.917999982833862
0.856690923683345	692.557922363281	1.01800000667572
0.940728117711842	733.890808105469	1.11800003051758
1.02631386835128	774.595764160156	1.21800005435944
1.11130392178893	811.701416015625	1.317999958992
1.1952220229432	845.068542480469	1.41799998283386
1.28039077389985	875.38330078125	1.51800000667572
1.36395148001611	898.585815429688	1.61800003051758
1.45007320679724	915.730590820313	1.71800005435944
1.53452740050852	913.813354492188	1.817999958992
1.61898147780448	875.71484375	1.91799998283386
1.70391204301268	812.369750976563	2.01799988746643
1.7880683299154	751.621398925781	2.11800003051758
1.87377317342907	704.921813964844	2.21799993515015
1.95751246064901	659.417358398438	2.31800007820129
2.04268144443631	568.361328125	2.41799998283386
2.12731421925128	161.998107910156	2.51799988746643
2.2121851798147	119.856140136719	2.61800003051758
2.29628174565732	107.366592407227	2.71799993515015
2.34029558487236	84.4383697509766	2.76999998092651
