DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 89
Date: 10/20/2021 1:03:12 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0883254033396952	188.761444091797	0.115000002086163
0.172422151081264	258.215606689453	0.215000003576279
0.260509317740798	328.789245605469	0.314999997615814
0.346214161254466	394.164001464844	0.41499999165535
0.431799853686243	456.856506347656	0.514999985694885
0.516134838107973	512.973205566406	0.615000009536743
0.598683080170304	563.933288574219	0.714999973773956
0.686174666043371	617.491943359375	0.814999997615814
0.770926533732563	665.234069824219	0.915000021457672
0.855618854984641	710.933715820313	1.01499998569489
0.939239165745676	753.828674316406	1.11500000953674
1.02315715048462	794.866760253906	1.2150000333786
1.10969587694854	837.745178222656	1.31500005722046
1.1945073492825	876.336242675781	1.41499996185303
1.27878272905946	911.592041015625	1.51499998569489
1.36192655190825	940.784545898438	1.61500000953674
1.44697620999068	961.413879394531	1.7150000333786
1.53315754141659	961.939453125	1.81500005722046
1.61808810662478	925.64501953125	1.91499996185303
1.70254218392074	891.430908203125	2.01500010490417
1.78479263558984	868.397521972656	2.11500000953674
1.87109305988997	856.715942382813	2.21499991416931
1.95709569379687	844.667541503906	2.31500005722046
2.04166886396706	833.067443847656	2.41499996185303
2.12540826760232	822.48828125	2.51500010490417
2.20819469541311	812.078308105469	2.61500000953674
2.29515018872917	806.381286621094	2.71499991416931
2.38025956787169	796.110107421875	2.81500005722046
2.46465392410755	784.028015136719	2.91499996185303
2.54869111813605	765.967346191406	3.01500010490417
2.59276456199586	-69.4855422973633	3.06800007820129
