DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 132
Date: 10/20/2021 2:54:53 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0891592280822806	162.485107421875	0.116999998688698
0.175638313521631	233.148422241211	0.216999992728233
0.260985776549205	299.242950439453	0.31700000166893
0.345320760970935	361.402038574219	0.416999995708466
0.43239543447271	424.547729492188	0.517000019550323
0.516432628501207	481.662628173828	0.616999983787537
0.601720530539751	536.911315917969	0.717000007629395
0.686710642185062	588.382995605469	0.816999971866608
0.770330952946097	634.953491210938	0.916999995708466
0.856571772601455	680.781921386719	1.01699995994568
0.940847210586071	723.915588378906	1.11699998378754
1.02512259036303	763.845397949219	1.21700000762939
1.10987457446754	801.914184570313	1.31700003147125
1.19438813999295	838.121154785156	1.41700005531311
1.27955700736493	871.899169921875	1.51699995994568
1.36401108466089	899.598693847656	1.61699998378754
1.44858425483108	920.229125976563	1.71700000762939
1.53250235598534	923.291564941406	1.81700003147125
1.61838589701802	899.56884765625	1.91700005531311
1.70212530065328	853.302612304688	2.01699995994568
1.77282129880041	-4.6961555480957	2.09899997711182
