DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 359
Date: 6/29/2022 4:46:15 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0905290726223029	120.091720581055	0.118000000715256
0.17676992865745	191.742477416992	0.217999994754791
0.261462264461443	258.924255371094	0.317999988794327
0.347822235198691	327.377075195313	0.418000012636185
0.433229259215295	393.083984375	0.51800000667572
0.517862034030259	455.913879394531	0.617999970912933
0.602733052801341	517.551025390625	0.717999994754791
0.686770246829838	575.814147949219	0.818000018596649
0.771879451349378	633.616027832031	0.917999982833862
0.857107806950808	689.643798828125	1.01800000667572
0.941621488891542	741.748657226563	1.11800003051758
1.0260755661875	791.5380859375	1.21800005435944
1.10963627230376	835.941284179688	1.317999958992
1.19599630124867	877.96337890625	1.41799998283386
1.28068856429309	908.717956542969	1.51800000667572
1.36520224623382	925.483642578125	1.61800003051758
1.44894164986908	914.21044921875	1.71800005435944
1.53387221507728	870.348388671875	1.817999958992
1.61975575610995	805.224792480469	1.91799998283386
1.6936679603532	-16.5472145080566	2.00500011444092
