DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 329
Date: 6/29/2022 4:00:56 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0895165794645436	75.0325775146484	0.116999998688698
0.175042732735164	145.672348022461	0.216999992728233
0.261760054854676	217.855270385742	0.31700000166893
0.347405322827399	286.719940185547	0.416999995708466
0.43227631249465	352.877746582031	0.517000019550323
0.516909116413444	417.001312255859	0.616999983787537
0.601303647272289	479.087799072266	0.717000007629395
0.686591549310833	540.640319824219	0.816999971866608
0.770688289776444	598.931091308594	0.916999995708466
0.856095342896879	656.690002441406	1.01699995994568
0.940847210586071	711.221252441406	1.11699998378754
1.02464621886611	762.097778320313	1.21700000762939
1.11023185309023	811.269409179688	1.31700003147125
1.19414995424449	854.46142578125	1.41700005531311
1.27991428598762	892.613586425781	1.51699995994568
1.3643684796989	916.7763671875	1.61699998378754
1.4478099765256	911.951293945313	1.71700000762939
1.53333623893559	869.917602539063	1.81700003147125
1.61844538524747	830.199768066406	1.91700005531311
1.70307816006243	800.321655273438	2.01699995994568
1.78759184200317	770.2783203125	2.11700010299683
1.87174812890589	611.598571777344	2.21700000762939
1.89634587150067	-25.9005298614502	2.24499988555908
