DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 378
Date: 6/29/2022 5:11:25 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0927327419049107	70.9131011962891	0.120999999344349
0.179509617737494	142.669692993164	0.221000000834465
0.264440197497606	211.144836425781	0.321000009775162
0.349489884683862	277.438385009766	0.421000003814697
0.43507557711564	343.553680419922	0.521000027656555
0.520720845088363	408.144958496094	0.620999991893768
0.60553231742233	470.07763671875	0.721000015735626
0.689093023538589	528.535583496094	0.820999979972839
0.774797867052257	587.660400390625	0.921000003814697
0.859073246829212	643.117004394531	1.02100002765656
0.944480299949646	698.022155761719	1.12100005149841
1.02899398189038	748.434631347656	1.22099995613098
1.11237599048764	794.588256835938	1.32099997997284
1.19831901974976	838.600463867188	1.4210000038147
1.28265400417149	872.754638671875	1.52100002765656
1.36782287154347	896.482788085938	1.62100005149841
1.4521578559652	904.444458007813	1.72099995613098
1.53583765495569	884.614807128906	1.82099997997284
1.62112561520189	834.697937011719	1.9210000038147
1.68824812863022	-4.7811336517334	1.99899995326996
