DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 415
Date: 7/11/2022 2:23:49 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0868364368216135	100.6435546875	0.114000000059605
0.17307729285676	170.368621826172	0.214000001549721
0.25913945864886	238.805465698242	0.314000010490417
0.343355321092531	303.084991455078	0.414000004529953
0.429596198955551	369.063171386719	0.513999998569489
0.514705432578921	432.109893798828	0.614000022411346
0.59927866095677	492.706787109375	0.71399998664856
0.683911435771734	552.113708496094	0.814000010490417
0.767114805057645	607.726440429688	0.913999974727631
0.853712961543351	665.927917480469	1.01400005817413
0.938524433877319	719.876525878906	1.1139999628067
1.02303805761039	770.9501953125	1.21399998664856
1.10737304203212	819.283996582031	1.31400001049042
1.19135074783117	863.5234375	1.41400003433228
1.27741286996752	905.3671875	1.51400005817413
1.36192655190825	936.902587890625	1.6139999628067
1.44638062920421	956.64501953125	1.71399998664856
1.52982224244624	954.294799804688	1.81400001049042
1.61564617883414	795.025634765625	1.91400003433228
1.62999983876944	-36.0620880126953	1.92999994754791
