DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 413
Date: 7/11/2022 2:21:51 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0861217340570875	80.6837005615234	0.112999998033047
0.172303029103205	150.355697631836	0.212999999523163
0.25836520944722	218.414413452148	0.312999993562698
0.343355321092531	283.822387695313	0.412999987602234
0.428643252234906	348.751220703125	0.513000011444092
0.512859085574746	410.372528076172	0.612999975681305
0.598504382651299	472.609252929688	0.712999999523163
0.683196703903377	531.730041503906	0.813000023365021
0.767591234762222	588.890502929688	0.912999987602234
0.851449731271714	644.311645507813	1.01300001144409
0.9373928187415	699.14697265625	1.11300003528595
1.02226377930492	750.532104492188	1.21300005912781
1.10695615876466	798.909912109375	1.31299996376038
1.19146984070539	843.340942382813	1.41299998760223
1.27491145394742	882.091552734375	1.51300001144409
1.36103318072855	916.105041503906	1.61300003528595
1.44566595554352	935.0068359375	1.71300005912781
1.53035821858793	923.466979980469	1.81299996376038
1.57645659055561	-94.753303527832	1.86699998378754
