DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 268
Date: 10/27/2021 5:53:16 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0900526065379381	134.791595458984	0.118000000715256
0.176412577275187	204.497344970703	0.217999994754791
0.262593879597262	272.013916015625	0.317999988794327
0.34806045005098	336.430816650391	0.418000012636185
0.43239543447271	397.60498046875	0.51800000667572
0.516611326020211	456.398742675781	0.617999970912933
0.602792599238455	515.440856933594	0.717999994754791
0.687723164446652	571.793884277344	0.818000018596649
0.77152211451903	624.514526367188	0.917999982833862
0.856214435771108	675.844482421875	1.01800000667572
0.940370722673833	723.344665527344	1.11800003051758
1.0267902398482	770.270751953125	1.21800005435944
1.11148261930794	812.298522949219	1.317999958992
1.19557930156589	849.653381347656	1.41799998283386
1.27949740272015	882.9619140625	1.51800000667572
1.36466627009213	912.211975097656	1.61800003051758
1.45019241608679	934.05908203125	1.71800005435944
1.53476558625698	944.318725585938	1.817999958992
1.61916017532349	936.317199707031	1.91799998283386
1.70283997431397	-37.349853515625	2.01799988746643
1.70992745552212	44.9076652526855	2.02600002288818
