DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 380
Date: 6/29/2022 5:13:13 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0858239436638542	76.1860198974609	0.114000000059605
0.172243468114175	146.412322998047	0.214000001549721
0.257293169852346	213.345077514648	0.314000010490417
0.343712687026709	280.90966796875	0.414000004529953
0.428464583819732	344.761077880859	0.513999998569489
0.513812061399221	407.473754882813	0.614000022411346
0.597670557908714	466.957702636719	0.71399998664856
0.683434947859496	526.808471679688	0.814000010490417
0.768067722674459	583.6884765625	0.913999974727631
0.852343160659075	637.893127441406	1.01400005817413
0.937571516260505	691.021240234375	1.1139999628067
1.02095352485776	738.837463378906	1.21399998664856
1.10713485628366	787.301330566406	1.31400001049042
1.19129114318639	829.843017578125	1.41400003433228
1.27628131303936	868.273864746094	1.51400005817413
1.36085448320955	898.733703613281	1.6139999628067
1.44429609645158	911.836242675781	1.71399998664856
1.52904796414077	896.938415527344	1.81400001049042
1.61356164608151	853.2880859375	1.91400003433228
1.70063634868711	-38.3935317993164	2.01399993896484
1.71040394343436	-4.88762092590332	2.02500009536743
