DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 352
Date: 6/29/2022 4:37:37 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0905290726223029	119.363861083984	0.119000002741814
0.176412577275187	190.472366333008	0.218999996781349
0.263427704339847	262.090423583984	0.319000005722046
0.346988410456106	327.407653808594	0.418999999761581
0.434122630394995	395.382385253906	0.518999993801117
0.519231893122196	459.907684326172	0.619000017642975
0.602792599238455	520.29638671875	0.718999981880188
0.688854779582471	581.975891113281	0.819000005722046
0.772058148868382	638.428466796875	0.919000029563904
0.858001178130507	695.235168457031	1.01900005340576
0.94287219690159	748.704711914063	1.11899995803833
1.02637335658073	797.055908203125	1.21899998188019
1.11213780473918	844.390991210938	1.31900000572205
1.19486462790519	881.892883300781	1.4190000295639
1.28170114476234	914.475219726563	1.51900005340576
1.36573822237551	924.25634765625	1.61899995803833
1.44995411392301	900.427551269531	1.71899998188019
1.53500377200544	858.023742675781	1.81900000572205
1.61921966355294	827.583190917969	1.9190000295639
1.7054604832083	805.879760742188	2.01900005340576
1.78830651566386	784.491455078125	2.11899995803833
1.87407096382231	767.059692382813	2.21900010108948
1.95769127458334	744.336669921875	2.31900000572205
2.04357481561601	719.781311035156	2.41899991035461
2.12892214767635	669.486083984375	2.51900005340576
2.21260194666684	531.74072265625	2.61899995803833
2.29806872084737	274.489410400391	2.71900010108948
2.38061673007905	202.340377807617	2.81900000572205
2.46709585189819	148.182861328125	2.91899991035461
2.55232420749962	111.375526428223	3.01900005340576
2.61247856542468	85.1598663330078	3.09100008010864
