DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 230
Date: 10/27/2021 4:57:34 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0854070312925614	158.780197143555	0.112999998033047
0.171945677720942	230.916931152344	0.212999999523163
0.258186541032046	300.725952148438	0.312999993562698
0.342819315847009	366.516815185547	0.412999987602234
0.427690305514261	430.648712158203	0.513000011444092
0.514467188622802	495.566497802734	0.612999975681305
0.599040417000651	555.511962890625	0.712999999523163
0.683434947859496	613.940490722656	0.813000023365021
0.766102282796055	667.790954589844	0.912999987602234
0.852581346407533	723.087829589844	1.01300001144409
0.937988399527967	775.438537597656	1.11300003528595
1.0225020814687	823.207336425781	1.21300005912781
1.10689655411988	867.333068847656	1.31299996376038
1.18956388905644	903.355529785156	1.41299998760223
1.27645989414304	932.390991210938	1.51300001144409
1.36121187824756	939.926452636719	1.61300003528595
1.44590414129198	910.666870117188	1.71300005912781
1.53012003283948	867.024963378906	1.81299996376038
1.61362113431096	49.1844329833984	1.91299998760223
1.62255496252328	26.4563903808594	1.92299997806549
