DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 181
Date: 10/27/2021 3:45:27 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0874915858730674	156.422393798828	0.115000002086163
0.173791995621286	227.263732910156	0.215000003576279
0.260092405369505	295.751403808594	0.314999997615814
0.345618551364169	361.006103515625	0.41499999165535
0.430549116572365	424.562286376953	0.514999985694885
0.515181920491159	484.987640380859	0.615000009536743
0.60017203213647	544.750305175781	0.714999973773956
0.684804806951433	602.318176269531	0.814999997615814
0.769437581766397	656.464111328125	0.915000021457672
0.854129903018475	705.802124023438	1.01499998569489
0.938583980314434	752.345336914063	1.11500000953674
1.02375284768641	797.533142089844	1.2150000333786
1.10844511073083	838.544067382813	1.31500005722046
1.19313749019057	876.42626953125	1.41499996185303
1.2774724746123	909.347351074219	1.51499998569489
1.36240303982049	934.467041015625	1.61500000953674
1.44733360502869	937.566223144531	1.7150000333786
1.53196637984365	897.965087890625	1.81500005722046
1.61671824753284	842.717651367188	1.91499996185303
1.65424018632621	-41.7560691833496	1.95899999141693
