DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 316
Date: 6/29/2022 3:42:05 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0881467276485637	57.4888572692871	0.11599999666214
0.174566259374842	130.327865600586	0.216000005602837
0.26104535209015	202.386047363281	0.316000014543533
0.346214161254466	270.611602783203	0.416000008583069
0.430966028943658	337.156921386719	0.515999972820282
0.515896594151855	402.16796875	0.61599999666214
0.600469822529703	464.857055664063	0.716000020503998
0.686234212480485	527.403930664063	0.815999984741211
0.770390499383211	586.304626464844	0.916000008583069
0.855142367072403	643.949279785156	1.01600003242493
0.939120014663786	698.224548339844	1.11600005626678
1.02458661422133	750.944519042969	1.21599996089935
1.10957678407431	799.838928222656	1.31599998474121
1.1934352805838	843.443542480469	1.41600000858307
1.27890182193369	881.050720214844	1.51600003242493
1.36252213269472	904.198608398438	1.61600005626678
1.44816737156361	908.027038574219	1.71599996089935
1.50736863724887	-39.5629730224609	1.7849999666214
