DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 387
Date: 6/29/2022 5:23:01 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0910650996956974	-9.10265064239502	0.119000002741814
0.177603753400035	62.4546203613281	0.218999996781349
0.262653426034376	131.017120361328	0.319000005722046
0.346095039276406	195.412780761719	0.418999999761581
0.434539542766288	265.377380371094	0.518999993801117
0.519231893122196	329.177490234375	0.619000017642975
0.603805121500045	390.645629882813	0.718999981880188
0.687961408402771	450.034698486328	0.819000005722046
0.771403021644801	506.544036865234	0.919000029563904
0.858239422086626	565.450622558594	1.01900005340576
0.943050894420594	619.158386230469	1.11899995803833
1.02738582063466	669.472534179688	1.21899998188019
1.11052964348346	715.184265136719	1.31900000572205
1.19623448699713	760.171752929688	1.4190000295639
1.28170114476234	799.873718261719	1.51900005340576
1.3661552220583	830.358581542969	1.61899995803833
1.45043060183525	846.982116699219	1.71899998188019
1.53280014637858	842.125610351563	1.81900000572205
1.61916017532349	810.720520019531	1.9190000295639
1.70552008785307	763.122985839844	2.01900005340576
1.79027195554227	121.683662414551	2.11899995803833
1.80260057095438	-77.0806121826172	2.13299989700317
