DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 33
Date: 10/13/2021 4:47:13 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0911842216737568	78.979377746582	0.118000000715256
0.177067719050683	149.870910644531	0.217999994754791
0.261879176832736	217.00520324707	0.317999988794327
0.348894274793565	282.343627929688	0.418000012636185
0.434003537520766	341.175109863281	0.51800000667572
0.518576765898615	395.553741455078	0.617999970912933
0.603269087150693	448.282562255859	0.717999994754791
0.687782710883766	498.911529541016	0.818000018596649
0.77342800796032	548.62841796875	0.917999982833862
0.85764384130016	595.478088378906	1.01800000667572
0.942455313634127	641.457458496094	1.11800003051758
1.02631386835128	684.862731933594	1.21800005435944
1.1120782000944	728.99072265625	1.317999958992
1.19677057955414	770.25244140625	1.41799998283386
1.28068856429309	808.955810546875	1.51800000667572
1.36573822237551	846.250366210938	1.61800003051758
1.44923944026232	877.125183105469	1.71800005435944
1.53536116704345	897.005493164063	1.817999958992
1.61993433721364	874.94189453125	1.91799998283386
1.70379295013845	817.117065429688	2.01799988746643
1.76918820943683	-53.7808723449707	2.09400010108948
