DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 110
Date: 10/20/2021 2:09:05 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0867768831085414	157.767669677734	0.114000000059605
0.172779502463527	233.033081054688	0.214000001549721
0.258960790233687	305.363006591797	0.314000010490417
0.342640618328005	371.484680175781	0.414000004529953
0.429655745392665	440.209838867188	0.513999998569489
0.513692910317332	503.342803955078	0.614000022411346
0.599099963437766	564.589904785156	0.71399998664856
0.684209226164967	624.302124023438	0.814000010490417
0.768008176237345	679.035888671875	0.913999974727631
0.853653415106237	733.381164550781	1.01400005817413
0.937571516260505	782.176391601563	1.1139999628067
1.02333584800363	830.00390625	1.21399998664856
1.1076113441959	872.40966796875	1.31400001049042
1.19206542149186	911.566284179688	1.41400003433228
1.27651949878782	944.406066894531	1.51400005817413
1.36133097112179	967.459411621094	1.6139999628067
1.44661881495267	970.663940429688	1.71399998664856
1.53059652075171	935.577758789063	1.81400001049042
1.61552708595991	895.055603027344	1.91400003433228
1.6993855824694	833.085205078125	2.01399993896484
1.72987952828407	-66.6817474365234	2.04900002479553
