DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 130
Date: 10/20/2021 2:49:39 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0893379037734121	189.461944580078	0.116999998688698
0.175876542925835	261.580230712891	0.216999992728233
0.261104898527265	329.145477294922	0.31700000166893
0.346750166499987	393.291076660156	0.416999995708466
0.431323394877836	453.064880371094	0.517000019550323
0.516075291670859	512.13232421875	0.616999983787537
0.601899228058755	568.3115234375	0.717000007629395
0.686234212480485	617.957458496094	0.816999971866608
0.771343417000026	666.3251953125	0.916999995708466
0.855023274198174	712.497863769531	1.01699995994568
0.940370722673833	756.067565917969	1.11699998378754
1.02583738043904	799.07177734375	1.21700000762939
1.11005315557122	835.562561035156	1.31700003147125
1.19486462790519	869.983459472656	1.41700005531311
1.2794379144907	897.81640625	1.51699995994568
1.36407068930566	913.466857910156	1.61699998378754
1.44888204522431	905.695251464844	1.71700000762939
1.53363402932882	869.510986328125	1.81700003147125
1.61737331654876	837.551025390625	1.91700005531311
1.70319736935198	818.791381835938	2.01699995994568
1.7877109348774	801.720825195313	2.11700010299683
1.8719268264249	786.427978515625	2.21700000762939
1.95709569379687	773.408447265625	2.31699991226196
2.04012030735612	757.398315429688	2.41700005531311
2.12582503445446	737.096557617188	2.51699995994568
2.19223299063742	-24.0870113372803	2.59500002861023
