DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 116
Date: 10/20/2021 2:19:02 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0856452679727226	173.747619628906	0.112999998033047
0.172124360688031	248.782775878906	0.212999999523163
0.256161554716527	317.070098876953	0.312999993562698
0.343831809004769	388.082489013672	0.412999987602234
0.428941042628139	453.611145019531	0.513000011444092
0.513514271005988	516.664916992188	0.612999975681305
0.598444836214185	576.948608398438	0.712999999523163
0.681171717587858	631.325134277344	0.813000023365021
0.768365513067693	688.058776855469	0.912999987602234
0.852581346407533	737.679260253906	1.01300001144409
0.937571516260505	786.474975585938	1.11300003528595
1.02202559355646	831.631530761719	1.21300005912781
1.10546720679849	871.897399902344	1.31299996376038
1.19200581684709	912.24609375	1.41299998760223
1.27592391800135	941.429382324219	1.51300001144409
1.36085448320955	957.715393066406	1.61300003528595
1.44423649180681	944.689086914063	1.71300005912781
1.52952445205301	906.597839355469	1.81299996376038
1.61528878379613	874.60546875	1.91299998760223
1.6990281874314	851.616394042969	2.01300001144409
1.7843161476776	835.27978515625	2.11299991607666
1.86734076123685	819.258666992188	2.21300005912781
1.95322441868484	807.252990722656	2.31299996376038
2.03809537924826	791.381713867188	2.41300010681152
2.12374050170183	775.2529296875	2.51300001144409
2.20807548612356	742.588134765625	2.61299991607666
2.29115993715823	-54.1375160217285	2.71300005912781
2.29378044605255	-30.5520839691162	2.71600008010864
