DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 131
Date: 10/20/2021 2:50:36 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0901717212400399	171.644912719727	0.119000002741814
0.17671036766842	243.930938720703	0.218999996781349
0.261879176832736	309.919738769531	0.319000005722046
0.347345747286454	372.466644287109	0.418999999761581
0.432335888035595	432.182373046875	0.518999993801117
0.516968662850559	489.797058105469	0.619000017642975
0.602792599238455	545.208557128906	0.718999981880188
0.687246676534414	596.608947753906	0.819000005722046
0.771045626606792	644.87548828125	0.919000029563904
0.857107806950808	692.614990234375	1.01900005340576
0.941502337809652	736.4609375	1.11899995803833
1.02625426370651	778.542236328125	1.21899998188019
1.11124443355948	818.098449707031	1.31900000572205
1.1945073492825	852.925659179688	1.4190000295639
1.28080765716732	887.15185546875	1.51900005340576
1.36520224623382	909.78125	1.61899995803833
1.44959683530033	915.352783203125	1.71899998188019
1.53434870298952	885.870178222656	1.81900000572205
1.61850498989224	846.432739257813	1.9190000295639
1.70355464797467	813.086242675781	2.01900005340576
1.78908079396933	-66.7201080322266	2.11899995803833
1.79265427868813	-13.2066221237183	2.12299990653992
