DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 103
Date: 10/20/2021 1:57:32 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0860026193549857	194.546890258789	0.114000000059605
0.173375083249994	272.277038574219	0.214000001549721
0.258960790233687	344.442626953125	0.314000010490417
0.344129599398002	412.221130371094	0.414000004529953
0.428405008278787	476.92529296875	0.513999998569489
0.514348095748574	541.128234863281	0.614000022411346
0.59927866095677	602.327392578125	0.71399998664856
0.683434947859496	659.692077636719	0.814000010490417
0.767650781199336	713.487121582031	0.913999974727631
0.85305783431977	764.427490234375	1.01400005817413
0.938583980314434	813.672668457031	1.1139999628067
1.02315715048462	859.047668457031	1.21399998664856
1.10731355380267	899.782287597656	1.31400001049042
1.19176763109863	934.479736328125	1.41400003433228
1.27681728918105	956.526306152344	1.51400005817413
1.36204564478248	948.927856445313	1.6139999628067
1.44655932672322	902.929626464844	1.71399998664856
1.53047731146216	863.399353027344	1.81400001049042
1.61540787667036	346.975524902344	1.91400003433228
1.62571156397462	-42.0808219909668	1.92599999904633
