DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 123
Date: 10/20/2021 2:34:20 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0861812950461172	173.510528564453	0.119000002741814
0.172541273059323	246.287231445313	0.218999996781349
0.259318156167865	316.462921142578	0.319000005722046
0.344606058206409	382.248962402344	0.418999999761581
0.42882192065008	443.998931884766	0.518999993801117
0.514288491103798	505.928833007813	0.619000017642975
0.598563929088414	563.532165527344	0.718999981880188
0.684030528645962	619.605529785156	0.819000005722046
0.767412595450878	670.119567871094	0.919000029563904
0.853772566188127	720.867553710938	1.01900005340576
0.938643526751548	766.591247558594	1.11899995803833
1.0223233839497	808.286499023438	1.21899998188019
1.10784952994436	848.039794921875	1.31900000572205
1.19093374814838	880.110229492188	1.4190000295639
1.27711507957429	906.425842285156	1.51900005340576
1.36174785438925	915.319274902344	1.61899995803833
1.44584465306252	895.435607910156	1.71899998188019
1.53089431114495	848.982421875	1.81900000572205
1.60552118904889	-46.3582916259766	1.90799999237061
