DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 63
Date: 10/20/2021 12:07:07 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0869555587996729	115.961273193359	0.114000000059605
0.17319641483482	193.169677734375	0.214000001549721
0.25913945864886	266.373626708984	0.314000010490417
0.344189145835117	335.042205810547	0.414000004529953
0.429417501436546	401.435333251953	0.513999998569489
0.513692910317332	463.766571044922	0.614000022411346
0.599099963437766	525.005432128906	0.71399998664856
0.683970982208848	582.689147949219	0.814000010490417
0.768484605941921	637.994018554688	0.913999974727631
0.853474775794894	690.595275878906	1.01400005817413
0.937869306653738	739.689880371094	1.1139999628067
1.02291896473616	786.583679199219	1.21399998664856
1.1076113441959	831.121398925781	1.31400001049042
1.19206542149186	873.383605957031	1.41400003433228
1.27669819630682	912.731750488281	1.51400005817413
1.36145006399602	946.839782714844	1.6139999628067
1.44644023384899	970.706420898438	1.71399998664856
1.53101340401918	973.615356445313	1.81400001049042
1.61552708595991	938.65771484375	1.91400003433228
1.69992155861109	898.861450195313	2.01399993896484
1.78669847082347	-81.8663558959961	2.11500000953674
