DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 73
Date: 10/20/2021 12:30:09 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0890996670932509	155.817199707031	0.116999998688698
0.175697874510661	229.870529174805	0.216999992728233
0.260271073784679	299.106750488281	0.31700000166893
0.346631044521928	367.719696044922	0.416999995708466
0.432038097642362	432.834838867188	0.517000019550323
0.516313535626978	494.096038818359	0.616999983787537
0.601660984102637	554.010620117188	0.717000007629395
0.686174666043371	610.520874023438	0.816999971866608
0.770986080169678	665.081420898438	0.916999995708466
0.856273982208222	717.4658203125	1.01699995994568
0.940549420192838	766.435180664063	1.11699998378754
1.02458661422133	812.725524902344	1.21700000762939
1.11035094596446	857.920471191406	1.31700003147125
1.19438813999295	898.078491210938	1.41700005531311
1.27955700736493	933.975646972656	1.51699995994568
1.36430887505412	959.876586914063	1.61699998378754
1.44775048829615	965.884033203125	1.71700000762939
1.53369351755828	939.121459960938	1.81700003147125
1.61779031623155	901.473449707031	1.91700005531311
1.70266127679497	876.160461425781	2.01699995994568
1.78800872527063	858.8369140625	2.11700010299683
1.87180773355067	843.081420898438	2.21700000762939
1.95739348419011	826.410217285156	2.31699991226196
2.04178807325661	797.148681640625	2.41700005531311
2.10581347346306	-70.6642227172852	2.49200010299683
