DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 79
Date: 10/20/2021 12:47:21 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0903503969311714	124.158340454102	0.118000000715256
0.176353016286157	198.619537353516	0.217999994754791
0.26193872326985	269.381469726563	0.317999988794327
0.347107532434165	335.769500732422	0.418000012636185
0.432752800406888	401.003295898438	0.51800000667572
0.517862034030259	462.873931884766	0.617999970912933
0.602554355282336	522.447509765625	0.717999994754791
0.685757724568248	575.186645507813	0.818000018596649
0.771819904912263	628.166748046875	0.917999982833862
0.857346050906926	677.478942871094	1.01800000667572
0.94197882572189	723.815124511719	1.11800003051758
1.02643296122551	768.144592285156	1.21800005435944
1.10910029616207	808.959289550781	1.317999958992
1.19563890621066	851.566345214844	1.41799998283386
1.28092686645687	889.474060058594	1.51800000667572
1.36532133910805	922.239685058594	1.61800003051758
1.44983502104878	946.008422851563	1.71800005435944
1.53297884389758	943.238464355469	1.817999958992
1.61921966355294	905.87548828125	1.91799998283386
1.70426932163537	856.424011230469	2.01799988746643
1.75275001674891	-59.8314933776855	2.07500004768372
