DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 122
Date: 10/20/2021 2:32:25 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0857643826748244	175.628036499023	0.112999998033047
0.171767009305768	247.658142089844	0.212999999523163
0.258246087469161	317.561798095703	0.312999993562698
0.343772233463824	384.052673339844	0.412999987602234
0.427213846705854	444.654815673828	0.513000011444092
0.513752514962107	506.837310791016	0.612999975681305
0.597908801864833	562.7626953125	0.712999999523163
0.683077611029148	613.727416992188	0.813000023365021
0.76794862980023	661.579284667969	0.912999987602234
0.851568882353604	705.320434570313	1.01300001144409
0.937690609134734	749.871276855469	1.11300003528595
1.02148961741477	790.869323730469	1.21300005912781
1.10701576340944	831.460815429688	1.31299996376038
1.19069556239992	868.204284667969	1.41299998760223
1.27622170839459	903.817199707031	1.51300001144409
1.36103318072855	933.997924804688	1.61300003528595
1.44489167723805	953.790649414063	1.71300005912781
1.53041782323271	955.110473632813	1.81299996376038
1.61374034360051	-39.7249565124512	1.91299998760223
1.62094691768289	-21.7866649627686	1.9210000038147
