DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 65
Date: 10/20/2021 12:09:18 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0877298225532286	121.823959350586	0.115000002086163
0.17403022502549	198.125778198242	0.215000003576279
0.259615946561098	270.000549316406	0.314999997615814
0.345082546118647	337.479278564453	0.41499999165535
0.430072657763958	402.326507568359	0.514999985694885
0.515003222972155	464.3193359375	0.615000009536743
0.60005288105458	523.619323730469	0.714999973773956
0.683673191815615	578.142150878906	0.814999997615814
0.769914011470973	632.891723632813	0.915000021457672
0.854129903018475	683.713745117188	1.01499998569489
0.939120014663786	733.447692871094	1.11500000953674
1.02369324304163	781.090209960938	1.2150000333786
1.10784952994436	826.761535644531	1.31500005722046
1.1936139781028	872.017028808594	1.41499996185303
1.27717468421906	911.2001953125	1.51499998569489
1.36240303982049	947.256408691406	1.61500000953674
1.44620193168521	971.945251464844	1.7150000333786
1.5318471705541	978.057739257813	1.81500005722046
1.61671824753284	945.3349609375	1.91499996185303
1.70075544156134	908.870361328125	2.01500010490417
1.78634107578546	885.701599121094	2.11500000953674
1.86978268902749	867.537963867188	2.21499991416931
1.95566611364484	854.407897949219	2.31500005722046
2.04035849310458	839.010681152344	2.41499996185303
2.12463387288153	817.277770996094	2.51500010490417
2.20968364737928	752.513671875	2.61500000953674
2.23976070992649	-66.9205703735352	2.65100002288818
