DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 143
Date: 10/20/2021 3:09:00 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0871937882038765	173.290603637695	0.115000002086163
0.173851556610316	243.733947753906	0.215000003576279
0.259675492998213	310.119262695313	0.314999997615814
0.344665633747354	372.163055419922	0.41499999165535
0.429596198955551	432.418914794922	0.514999985694885
0.515241466928273	489.449951171875	0.615000009536743
0.600112485699356	541.589538574219	0.714999973773956
0.684447470121086	590.253051757813	0.814999997615814
0.769139791373163	636.539245605469	0.915000021457672
0.854010751936585	680.887756347656	1.01499998569489
0.93929871218279	722.973205566406	1.11500000953674
1.02309766225517	762.84765625	1.2150000333786
1.10838550608605	800.855224609375	1.31500005722046
1.19260139763355	835.0556640625	1.41499996185303
1.27794884610921	864.906494140625	1.51499998569489
1.36252213269472	886.250366210938	1.61500000953674
1.44578504841775	893.066528320313	1.7150000333786
1.5282736858353	-16.4367656707764	1.80999994277954
