DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 109
Date: 10/20/2021 2:08:01 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0892187817953527	201.656036376953	0.11599999666214
0.175042732735164	275.112182617188	0.216000005602837
0.261283596046269	345.287567138672	0.316000014543533
0.345559004927054	409.691589355469	0.416000008583069
0.432097644079477	475.5478515625	0.515999972820282
0.516253930982202	535.210510253906	0.61599999666214
0.601422740146518	592.344970703125	0.716000020503998
0.686948886141181	646.723388671875	0.815999984741211
0.770450045820326	695.389465332031	0.916000008583069
0.856333586852998	745.596557617188	1.01600003242493
0.939775141887367	789.677001953125	1.11600005626678
1.02571817114949	835.320922851563	1.21599996089935
1.11023185309023	875.430419921875	1.31599998474121
1.19438813999295	912.067260742188	1.41600000858307
1.27961649559438	943.030883789063	1.51600003242493
1.36299862060696	961.040710449219	1.61600005626678
1.44917983561754	954.8759765625	1.71599996089935
1.53345533180982	914.28662109375	1.81599998474121
1.61790940910578	881.077087402344	1.91600000858307
1.70254218392074	857.592468261719	2.01600003242493
1.78687716834247	839.901184082031	2.1159999370575
1.87311798799783	822.542053222656	2.21600008010864
1.95590453222394	787.537109375	2.31599998474121
2.00319406576455	-13.818489074707	2.37100005149841
