DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 82
Date: 10/20/2021 12:51:05 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0864195317262784	141.441268920898	0.112999998033047
0.172779502463527	215.63151550293	0.212999999523163
0.257948297075927	284.851104736328	0.312999993562698
0.343891355441883	352.276763916016	0.412999987602234
0.429655745392665	417.241821289063	0.513000011444092
0.51405030535534	478.047912597656	0.612999975681305
0.599040417000651	536.795043945313	0.712999999523163
0.683375401422381	592.01708984375	0.813000023365021
0.768901547417045	644.057006835938	0.912999987602234
0.853832112625241	692.331481933594	1.01300001144409
0.937095028348267	736.418029785156	1.11300003528595
1.02315715048462	781.8779296875	1.21300005912781
1.10683706589043	821.406311035156	1.31299996376038
1.19272049050778	861.528503417969	1.41299998760223
1.27735326532274	895.322998046875	1.51300001144409
1.36067578569055	920.693725585938	1.61300003528595
1.44655932672322	936.866760253906	1.71300005912781
1.53065600898117	926.47265625	1.81299996376038
1.61594396922737	886.188110351563	1.91299998760223
1.69998116325587	822.992370605469	2.01300001144409
1.71850388869643	-67.0868225097656	2.03500008583069
