DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 121
Date: 10/20/2021 2:31:03 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0898739308468066	185.944686889648	0.118000000715256
0.176055225892924	260.666412353516	0.217999994754791
0.262653426034376	334.340026855469	0.317999988794327
0.348239147569984	402.388519287109	0.418000012636185
0.432455010013655	466.538391113281	0.51800000667572
0.51762379007414	529.859985351563	0.617999970912933
0.602375715970993	590.736572265625	0.717999994754791
0.687425374053419	649.299499511719	0.818000018596649
0.772296392824501	704.705078125	0.917999982833862
0.855321064591408	753.423767089844	1.01800000667572
0.941740581765771	802.767028808594	1.11800003051758
1.02565868292004	845.023071289063	1.21800005435944
1.11112522426993	886.568664550781	1.317999958992
1.19563890621066	923.289672851563	1.41799998283386
1.2794379144907	951.290710449219	1.51800000667572
1.36508315335959	964.841674804688	1.61800003051758
1.44876295235008	944.788146972656	1.71800005435944
1.53422961011529	906.135925292969	1.817999958992
1.61856459453702	876.030395507813	1.91799998283386
1.70379295013845	857.244201660156	2.01799988746643
1.7886043060571	841.661437988281	2.11800003051758
1.87305849976838	828.247131347656	2.21799993515015
1.95757206529379	815.260925292969	2.31800007820129
2.04166886396706	801.731628417969	2.41799998283386
2.12689721956849	785.269226074219	2.51799988746643
2.21266155131161	758.360290527344	2.61800003051758
2.2945546079427	-47.0964241027832	2.71499991416931
