DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 66
Date: 10/20/2021 12:11:13 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0868364368216135	127.531303405762	0.112999998033047
0.17319641483482	201.288116455078	0.212999999523163
0.258782121818513	270.491394042969	0.312999993562698
0.34448693622835	335.91845703125	0.412999987602234
0.42882192065008	397.313323974609	0.513000011444092
0.514169398229569	458.532196044922	0.612999975681305
0.598027894739062	515.212707519531	0.712999999523163
0.683911435771734	569.921936035156	0.813000023365021
0.769080186728388	620.576904296875	0.912999987602234
0.852938741445541	666.517639160156	1.01300001144409
0.938226643484086	713.13818359375	1.11300003528595
1.02214468643069	756.543151855469	1.21300005912781
1.1076113441959	800.416320800781	1.31299996376038
1.19260139763355	841.865539550781	1.41299998760223
1.27634080126882	879.806640625	1.51300001144409
1.36145006399602	915.784240722656	1.61300003528595
1.44638062920421	945.999450683594	1.71300005912781
1.53137079905719	964.636352539063	1.81299996376038
1.61570578347892	964.658081054688	1.91299998760223
1.69992155861109	920.255737304688	2.01300001144409
1.73238106071949	-78.513786315918	2.04999995231628
