DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 138
Date: 10/20/2021 3:01:13 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0867173221195117	144.983734130859	0.119000002741814
0.172660380485468	216.603302001953	0.218999996781349
0.25913945864886	286.203674316406	0.319000005722046
0.344546511769295	351.9833984375	0.418999999761581
0.428762374212965	413.492462158203	0.518999993801117
0.513692910317332	473.856628417969	0.619000017642975
0.599397753830999	531.803100585938	0.718999981880188
0.684090075083077	584.282897949219	0.819000005722046
0.76872284989804	634.643310546875	0.919000029563904
0.851568882353604	679.506652832031	1.01900005340576
0.937988399527967	726.265014648438	1.11899995803833
1.02333584800363	768.408874511719	1.21899998188019
1.10790913458914	807.603149414063	1.31900000572205
1.1925419094041	842.838073730469	1.4190000295639
1.27574522048235	874.571899414063	1.51900005340576
1.36186694726348	901.445617675781	1.61899995803833
1.44661881495267	913.660095214844	1.71899998188019
1.53119210153818	894.366088867188	1.81900000572205
1.61528878379613	846.869201660156	1.9190000295639
1.69974286109209	805.187438964844	2.01900005340576
1.78532861173153	758.817138671875	2.11899995803833
1.84417248237878	-19.6077213287354	2.18799996376038
