DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 117
Date: 10/20/2021 2:20:51 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0885636400198564	196.804077148438	0.11599999666214
0.174804488779046	269.989837646484	0.216000005602837
0.259735068539158	338.472930908203	0.316000014543533
0.346333254128695	406.202026367188	0.416000008583069
0.431263819336891	469.065246582031	0.515999972820282
0.515956140588969	528.71337890625	0.61599999666214
0.600827159360051	584.655090332031	0.716000020503998
0.6845070165582	635.810913085938	0.815999984741211
0.770569196902215	686.445678710938	0.916000008583069
0.855321064591408	733.325805664063	1.01600003242493
0.939834746532142	777.912963867188	1.11600005626678
1.02345505729318	819.088073730469	1.21599996089935
1.10886199399829	860.226013183594	1.31599998474121
1.1943286517635	897.892761230469	1.41600000858307
1.27872312441468	930.553100585938	1.51600003242493
1.36329641100019	954.363159179688	1.61600005626678
1.44721439573914	957.809875488281	1.71599996089935
1.5327405417338	923.371154785156	1.81599998474121
1.617849804461	884.149963378906	1.91600000858307
1.70212530065328	856.914367675781	2.01600003242493
1.78651977330446	837.239929199219	2.1159999370575
1.87025917693973	819.476440429688	2.21600008010864
1.95590453222394	801.9365234375	2.31599998474121
2.04095407389104	762.215881347656	2.41599988937378
2.1044434979558	-48.7571334838867	2.4909999370575
