DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 135
Date: 10/20/2021 2:57:51 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0857643826748244	168.518814086914	0.112999998033047
0.171171413967386	238.100860595703	0.212999999523163
0.257293169852346	303.903015136719	0.312999993562698
0.343772233463824	368.758941650391	0.412999987602234
0.428643252234906	429.290649414063	0.513000011444092
0.513573817443103	487.807006835938	0.612999975681305
0.596836733166128	541.124877929688	0.712999999523163
0.683315854985267	593.486022949219	0.813000023365021
0.768305966630578	641.682556152344	0.912999987602234
0.852402707096189	686.701538085938	1.01300001144409
0.937214121222496	730.148071289063	1.11300003528595
1.02137040812522	768.959655761719	1.21300005912781
1.10719434451312	807.872802734375	1.31299996376038
1.19170802645385	842.419616699219	1.41299998760223
1.27538782544434	871.493225097656	1.51300001144409
1.3600206002593	895.620849609375	1.61300003528595
1.44560635089874	904.359558105469	1.71300005912781
1.53041782323271	866.986572265625	1.81299996376038
1.559839816764	12.4629688262939	1.84700000286102
