DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 124
Date: 10/20/2021 2:37:22 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0853474775794894	171.386672973633	0.112999998033047
0.171528765349649	241.268478393555	0.212999999523163
0.258424755884334	308.962860107422	0.312999993562698
0.342759740306064	369.912963867188	0.412999987602234
0.428464583819732	430.820709228516	0.513000011444092
0.513514271005988	487.007934570313	0.612999975681305
0.597611011471599	536.425659179688	0.712999999523163
0.683137157466263	585.22265625	0.813000023365021
0.76693610753864	629.268005371094	0.912999987602234
0.853117380756885	672.882629394531	1.01300001144409
0.937690609134734	712.977172851563	1.11300003528595
1.02166819851846	751.629455566406	1.21300005912781
1.10612239222974	788.476989746094	1.31299996376038
1.19099335279316	823.148254394531	1.41299998760223
1.27628131303936	854.749816894531	1.51300001144409
1.36073539033532	877.5673828125	1.61300003528595
1.44518946763128	885.87939453125	1.71300005912781
1.52922666165978	858.984741210938	1.81299996376038
1.61421671509743	818.716552734375	1.91299998760223
1.69992155861109	774.448059082031	2.01300001144409
1.76960520911962	-19.6513690948486	2.09500002861023
