DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 51
Date: 10/13/2021 5:25:09 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0861217340570875	64.5223846435547	0.114000000059605
0.172600819496438	136.869674682617	0.214000001549721
0.257829175097868	205.35612487793	0.314000010490417
0.344367843354121	273.616333007813	0.414000004529953
0.430191779742017	339.140350341797	0.513999998569489
0.514228944666684	400.279602050781	0.614000022411346
0.598742626607418	459.024627685547	0.71399998664856
0.683732738252729	515.881286621094	0.814000010490417
0.769080186728388	570.566101074219	0.913999974727631
0.853534322232008	621.286865234375	1.01400005817413
0.9382861899212	670.078430175781	1.1139999628067
1.02226377930492	715.725646972656	1.21399998664856
1.10731355380267	759.508483886719	1.31400001049042
1.19260139763355	801.324829101563	1.41400003433228
1.27663859166205	838.352722167969	1.51400005817413
1.36019929777831	869.650695800781	1.6139999628067
1.44572544377297	893.061401367188	1.71399998664856
1.53012003283948	883.799377441406	1.81400001049042
1.60343665629625	-42.4497299194336	1.89800000190735
