DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 21
Date: 10/13/2021 4:03:44 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0883254033396952	62.3820686340332	0.11599999666214
0.174506698385812	136.450073242188	0.216000005602837
0.260568893281743	208.777725219727	0.316000014543533
0.34627370769158	278.979888916016	0.416000008583069
0.431382941314951	346.600524902344	0.515999972820282
0.515241466928273	410.762359619141	0.61599999666214
0.601005856879056	475.579681396484	0.716000020503998
0.685579027049243	536.859619140625	0.815999984741211
0.770569196902215	597.067687988281	0.916000008583069
0.854665937367827	654.239013671875	1.01600003242493
0.939596502576023	709.768249511719	1.11600005626678
1.02434842847288	762.276794433594	1.21599996089935
1.1093980865553	811.063110351563	1.31599998474121
1.19420955888927	855.85498046875	1.41600000858307
1.27723417244852	891.708923339844	1.51600003242493
1.36287941131741	916.475769042969	1.61600005626678
1.44763139542192	905.712036132813	1.71599996089935
1.53285975102335	860.46240234375	1.81599998474121
1.61761161871254	827.976806640625	1.91600000858307
1.70069583691657	807.100463867188	2.01600003242493
1.78741314448416	793.281372070313	2.1159999370575
1.87109305988997	770.587768554688	2.21600008010864
1.95667869411409	589.886169433594	2.31599998474121
1.98157411068678	-50.771125793457	2.34500002861023
