DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 403
Date: 7/1/2022 1:36:50 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0876702615641989	68.8638458251953	0.114000000059605
0.173970678588375	141.342346191406	0.214000001549721
0.260032858932391	212.219436645508	0.314000010490417
0.345142092555761	280.544525146484	0.414000004529953
0.430310901720077	346.864929199219	0.513999998569489
0.513990700710565	410.071655273438	0.614000022411346
0.599993334617466	474.254638671875	0.71399998664856
0.685102597344667	535.934143066406	0.814000010490417
0.769437581766397	594.693725585938	0.913999974727631
0.853712961543351	652.244140625	1.01400005817413
0.938226643484086	706.732055664063	1.1139999628067
1.02405063807964	760.762756347656	1.21399998664856
1.10898120328784	811.319946289063	1.31400001049042
1.19325658306479	855.46044921875	1.41400003433228
1.27687689382583	895.587890625	1.51400005817413
1.36127136647701	927.158935546875	1.6139999628067
1.44739309325814	945.561340332031	1.71399998664856
1.53220456559211	932.465515136719	1.81400001049042
1.61647994536906	888.117431640625	1.91400003433228
1.69968337286264	148.677993774414	2.01399993896484
1.70587748289108	-73.6174392700195	2.02099990844727
