DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 393
Date: 7/1/2022 1:21:53 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0858835046528839	66.6931304931641	0.112999998033047
0.171767009305768	136.382781982422	0.212999999523163
0.257114472333342	205.23405456543	0.312999993562698
0.343534018611535	274.291351318359	0.412999987602234
0.429000589065254	339.865875244141	0.513000011444092
0.512918690219522	403.063232421875	0.612999975681305
0.598742626607418	466.515075683594	0.712999999523163
0.682720215991139	525.247436523438	0.813000023365021
0.768067722674459	583.917663574219	0.912999987602234
0.852104916702956	639.153503417969	1.01300001144409
0.937214121222496	693.574951171875	1.11300003528595
1.02226377930492	744.478637695313	1.21300005912781
1.10659876372665	792.419555664063	1.31299996376038
1.19170802645385	835.615173339844	1.41299998760223
1.27497094217688	869.073181152344	1.51300001144409
1.36085448320955	894.471435546875	1.61300003528595
1.44530856050551	899.734252929688	1.71300005912781
1.49063265416771	-113.12899017334	1.76699995994568
