DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 395
Date: 7/1/2022 1:26:23 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0855261532706209	66.8879318237305	0.112000003457069
0.171767009305768	138.822860717773	0.211999997496605
0.257531384704635	209.144485473633	0.312000006437302
0.343712687026709	279.033355712891	0.412000000476837
0.427988095907494	343.974151611328	0.512000024318695
0.514109851792455	410.681274414063	0.611999988555908
0.598683080170304	473.194152832031	0.712000012397766
0.683137157466263	534.343444824219	0.811999976634979
0.767293444368988	592.857849121094	0.912000000476837
0.852283556014299	650.605651855469	1.01199996471405
0.9373928187415	706.098083496094	1.11199998855591
1.02190650068223	758.527526855469	1.21200001239777
1.10677746124566	808.1318359375	1.31200003623962
1.19063595775515	851.919921875	1.41199994087219
1.27497094217688	891.372863769531	1.51199996471405
1.36133097112179	925.566711425781	1.61199998855591
1.4449511654675	943.930236816406	1.71200001239777
1.53059652075171	945.476745605469	1.81200003623962
1.61290646065027	914.815124511719	1.91199994087219
1.69819442089647	869.515563964844	2.01200008392334
1.74208905082196	-85.8948059082031	2.06100010871887
